"studyid","academycode","treatment","wave","outcome","t1a","t1b","t1c","t2a","t2b","t2c","total_attempts","propensity"
300477033,66220,"t1b",1,3,0,1,0,0,0,0,9,0.166666666666667
305689215,51608,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
310582782,4946,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
312855576,39063,"t2a",1,2,0,0,0,1,0,0,9,0.166666666666667
316267140,97118,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
316887327,11910,"t1b",1,3,0,1,0,0,0,0,9,0.166666666666667
318436479,67400,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
319398144,70652,"t1c",1,2,0,0,1,0,0,0,9,0.166666666666667
320562156,96668,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
323726049,10772,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
324927165,8475,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
324945828,5995,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
325770501,63805,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
327137220,70652,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
328023642,73657,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
330264153,5995,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
335080086,71508,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
335988906,56857,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
337826991,94189,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
338850402,87559,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
340260534,81607,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
344361210,9372,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
347180559,59443,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
347462883,6379,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
348646677,42147,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
348754413,15796,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
351045492,96105,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
352144527,54312,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
352842321,73312,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
354184518,89354,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
357408945,81607,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
357946467,39862,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
361084566,8772,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
362001774,17360,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
363642228,19750,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
369794316,66220,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
372200067,99653,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
372438600,80819,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
373688061,10772,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
373712166,60542,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
374041194,2154,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
